"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"59",0.0208465871841229,0.0211259293838535,0.0218422410589084,0.0199928350040897,0.0198163882667797,0.0197414392086089,0.0195328249209764,0.0197713926659221,0.0195096656767021,0.019434330252807,0.0186745995838726,0.0189606603839421,0.0185487420601167,0.0188585739485313,0.0177979038204049,0.0183283386999678,0.0170913042438039,0.016038096141738,0.0187156171362962,0.0173857480281648,0.0171872183653939,0.0164785269424993,0.0159639158841809,0.0158831787381731,0.0155271232191606,0.0157799139760785,0.014523914787611,0.0138587467843255,0.0134352365361131,0.0126844744891379,0.0126408668813374,0.0120076868511161,0.0117493634043746,0.0114900795019608,0.0109347887822594,0.0107542033673743,0.0105389727329486,0.010367065701612,0.0101404286437549,0.00950396610689866,0.00939288409279068,0.00924588714865497,0.00892899141735435,0.00833583644180973,0.0078681834994188,0.00818058434375436,0.00794427768335414,0.00783240032767544,0.00780884181223006,0.00752709706568988,0.00706688648631378
"60",0.0237235746875937,0.0224657685297346,0.0232439288589589,0.0216809505508062,0.022215081413162,0.0218216036934648,0.0206726739941969,0.0214482689994645,0.0221617186700666,0.0213330296265385,0.0207429568829617,0.0206890631414154,0.0199617989611853,0.0204121277091172,0.0200436861502228,0.020192536998515,0.0198595687636497,0.0191740609540539,0.0181434583996776,0.0205660441802364,0.0186295988817599,0.0185054865677023,0.0176821692523218,0.0173925501561217,0.0176047282562106,0.0174354586110468,0.0158504104661099,0.0157269582953629,0.0151511511738947,0.0146939358949422,0.013951263767965,0.0136262474815633,0.0133795653079894,0.012287591152738,0.0127264345432623,0.0121147552303628,0.0116924971276366,0.0113563579356349,0.0114108222130057,0.0110085832866121,0.010149450660983,0.0104012834978172,0.0104097830015075,0.00948380575083104,0.00959212737786393,0.00862283484405276,0.00866665971071793,0.00850751382087775,0.00850516155857055,0.00844578603479797,0.00804029177000607
"61",0.0260576267202944,0.0261876643069433,0.0245615095351107,0.02356997896458,0.0240489531486147,0.0241825849216421,0.0230035930238954,0.0231257752411457,0.0240916478211808,0.0232401514443494,0.0228219891027909,0.0233710186876297,0.0222260297141244,0.0218223786977341,0.0222640501693035,0.0223560215089888,0.0212180541281535,0.0218911197648988,0.0211000550877943,0.0194830740740772,0.0216083137244136,0.019212769767764,0.0197231245937906,0.0194758941040427,0.0195683140151392,0.0194303576056445,0.0185795456170554,0.0180536286300212,0.0172919834915895,0.0164027535471455,0.0157219627981194,0.0152448307899311,0.0151058707123211,0.0142927846400428,0.0135642223085387,0.0134688697235693,0.0130441375156711,0.0127618212215449,0.0123318091735066,0.012392213197983,0.0116880601750467,0.0108048621799446,0.0112086884790288,0.0107098271627839,0.0101978687274564,0.010219664494446,0.00940863845712417,0.00959713897989545,0.00906912083370454,0.00892680568678723,0.00856352439606915
"62",0.0276502948373326,0.0295244541077388,0.0298942121043843,0.0273134774307941,0.0283799214732928,0.0274443033197554,0.0258602075264259,0.0265549552295454,0.0274898716615383,0.02646670854996,0.0253408721101663,0.0255247136690577,0.0249355517971172,0.0243723526266066,0.0246833121698864,0.0241889893385117,0.0234832663411143,0.0235601071138906,0.0240599502406241,0.0224980261869707,0.0207382810604736,0.0234047795469149,0.0221625831230532,0.0214989645281955,0.020866357684451,0.0212762299963955,0.0201284079778746,0.019745862560766,0.0189973250998529,0.0180965744237168,0.0170696451710161,0.0171160489569996,0.0166694725328605,0.0158589610821669,0.0155364532094795,0.0149514292680463,0.0142420743001047,0.0141873965131081,0.0136591171364188,0.0131153480709587,0.0129934695026901,0.0126729036460309,0.0122219665514791,0.0122319351315579,0.0115372504766401,0.0111399199897734,0.011054707581975,0.00988040387835735,0.0100429783695867,0.00976844430715924,0.00947144676056654
"63",0.0317338725293781,0.0313487334025363,0.0327804843741696,0.0311338583532995,0.0299439988442958,0.0303824511547894,0.029233402213868,0.0296597224899919,0.0299693747140201,0.0283332926101143,0.0277793771115584,0.0282792342425622,0.0271318610357841,0.0265469393908082,0.0263533507464949,0.0276228894439978,0.026337605267275,0.0263219735906686,0.0257029774832685,0.0254557211160294,0.0239014662793687,0.0223363650015986,0.026493153423318,0.0240651313959703,0.0235403020755898,0.0226962476363076,0.0219321463264885,0.0219527712758409,0.0207118107385784,0.0202865850841783,0.0201520386034902,0.0191527297184213,0.0187701906291328,0.017486797899511,0.0173728041553279,0.016865111392891,0.0155368830685229,0.0157866866698399,0.015071371627837,0.0145718952521379,0.0139539754629121,0.013737265307757,0.0136516625175441,0.0121072396374078,0.0127995952256639,0.0123394939045763,0.0118223232818685,0.0118919867339511,0.0103917877276774,0.0111902536485518,0.0102863411074159
"64",0.0341568282656882,0.0345155313539788,0.0353319460148477,0.034447584059932,0.0348618032361957,0.0341894142347821,0.0329804159869289,0.033218005807828,0.0347463615932024,0.0327748258581924,0.0312470127424935,0.0319755739346042,0.0311062830467589,0.0302823346739735,0.0292796320485181,0.0299087526818665,0.0284975474598928,0.0291126750612955,0.0288617284956785,0.028046016826146,0.0275317326506919,0.0266133777524729,0.0244881403473393,0.0273371050537451,0.0265541859327717,0.0249830727052239,0.0244669946947572,0.0247706703245461,0.0234649533810967,0.023094110424489,0.0224339631656364,0.0213791725782678,0.0215631884830134,0.0200157403378677,0.0197566313275547,0.0189953643074387,0.0178016197873375,0.0176508995981312,0.0167765702920851,0.0157114944643543,0.0151532826503868,0.0152720047502845,0.0151127460665454,0.0144928219974386,0.0136600344231187,0.013458612494659,0.013218523498002,0.0127863914740824,0.0122050517233655,0.0113189119824739,0.0117013612320022
"65",0.0373594229491041,0.0376704755043103,0.0384097084739477,0.0360091811067833,0.037969099879713,0.037393491533407,0.0352929512706196,0.0362322087413716,0.0375452790324525,0.0362268199237608,0.0348178348943789,0.0351825631784442,0.0341483792841572,0.0334335828861443,0.0331132111391233,0.0328230658343014,0.0312136427345544,0.0315594733275095,0.0315443667062534,0.0309807335327485,0.0300597205632439,0.0300169657535204,0.0286955614493128,0.0257776739909392,0.0310067881867768,0.028016806809007,0.0271413062668835,0.0265897693957743,0.026191052031392,0.0258817063162349,0.025187431827687,0.0233849017851142,0.023690611761963,0.0226334531090537,0.0218801492088889,0.0212048259565892,0.0201537807925725,0.0193912127651847,0.0190444285161101,0.0180116784143844,0.0168771907179683,0.0167542753981834,0.0162283475126804,0.0158379749576774,0.0154142276441103,0.0145990336055891,0.0146896564965169,0.0140020027312576,0.0130428648588094,0.0129940286178449,0.0117145189452483
"66",0.0400250405313919,0.0392680215475222,0.0403262488042913,0.0375150733626885,0.0382392691836592,0.0414682919050403,0.0390721797902217,0.0391533269792162,0.040333710380909,0.0387944362016154,0.0374332017969166,0.0387023416174093,0.0367037343590534,0.036535435408437,0.036376269764405,0.0361238616584902,0.0346665956079248,0.0344122532020042,0.0348338521395551,0.0333186906308774,0.0324519439325823,0.0321588485571506,0.0321301102035872,0.0308585319659222,0.0281577817371324,0.0323709100059796,0.0297182106667266,0.0296868250431722,0.0285388760796389,0.027597575891838,0.0276612783800512,0.0266359890287777,0.0265521348221845,0.0246373430919175,0.024872712774279,0.0231552132374467,0.0219957247339958,0.0217839148738857,0.0210678670772881,0.0197144610393805,0.0189721796376274,0.0181189040133804,0.0179200434837074,0.0174884663501407,0.0164696150318937,0.0164283206892402,0.0156608963570848,0.0152893062927991,0.0146892193952652,0.0144819024117901,0.0140274387873075
"67",0.0454810652438202,0.0461479274208487,0.0457741517484989,0.0431409924526413,0.0441087957533041,0.0439793927324136,0.0442184998118654,0.0458622853683735,0.0454828380596996,0.0434608698871134,0.0408015224166511,0.0432207690909718,0.0414974287575556,0.0403703362433654,0.040102161252758,0.0401143756126892,0.0385276528120073,0.0391374841455117,0.0385107936257458,0.0368263441930962,0.0359041627212319,0.0357789534540239,0.035767531135907,0.0344742671685245,0.0330621320268232,0.0312867366541485,0.0350803895015761,0.0320411283144838,0.0320110633408328,0.0311144639987425,0.0308349297415413,0.029600375491808,0.0300411797156214,0.0280907331578178,0.0275365814256895,0.0255895624012264,0.0254499784987686,0.0244410382442052,0.0238808781132181,0.0221589152542,0.0210678012626956,0.0204247292577935,0.0201259194211421,0.0190292614023495,0.018577523801167,0.0179483155368728,0.0174204325789657,0.0165132186122971,0.0160692975415952,0.0157379820109839,0.0150505826131667
"68",0.048623043564285,0.0489640092235299,0.0504304410345351,0.0462943916282607,0.0478209986840777,0.0480974900649241,0.0453228675053266,0.0485490941105099,0.0505958143538338,0.0477467255308772,0.0458583471266771,0.0464620016543399,0.0457792238980644,0.045321172379949,0.0430822700588247,0.0433606823470279,0.0432776895522865,0.0432574984364705,0.0419499950566291,0.0401855946687841,0.0393301038932962,0.0393369144809423,0.0399249078639069,0.0384604349944113,0.0387937121054865,0.0362745711471086,0.0332194137879054,0.0376575757941988,0.0338524544045058,0.0339990767411147,0.032756348671829,0.0325755419145222,0.03230881705293,0.030944530069161,0.0300063938512618,0.0292516814107668,0.0280907498215057,0.0268919868658632,0.0261721176464219,0.0245311205562275,0.0229671656244339,0.0225113568648993,0.022661294440161,0.0209651581699702,0.0201782634818626,0.0197480602396754,0.0195362894988839,0.0193728622039871,0.0179497452199734,0.0174851948428418,0.0163226274483941
"69",0.0527204494957007,0.0546568215131394,0.0538635930116457,0.0511777705156576,0.0522144099012043,0.0526786058130282,0.0511821685517334,0.0525686899360586,0.0562393041222907,0.0533886629051306,0.0505039748900997,0.0526403469413016,0.050548468421569,0.0501307702537438,0.0486671236493587,0.0493749486437326,0.046728793199746,0.0468298003509271,0.0449937851711231,0.0441623656722083,0.0428456469050925,0.0432811696383938,0.0426538570762466,0.0408641122873398,0.0413827922003324,0.0415450474425245,0.0389359819933499,0.0356734379578201,0.0405345437003328,0.0381365294494426,0.036674629049658,0.0358311564063598,0.0360574884888253,0.0330432207966578,0.033935495018707,0.0321711434323728,0.0309624551580104,0.0298682069567724,0.029481621305208,0.0276282712221779,0.0260809735454175,0.0254752756656552,0.0244530385445582,0.0236588038532934,0.0219906928074737,0.0210709874630118,0.0214174078975496,0.0208898422206437,0.0202549930057119,0.0191878555337679,0.0179632384282819
"70",0.0562784279491437,0.0571218173635757,0.0592347499201492,0.0541003781168241,0.0553143079325851,0.05608547167444,0.0550907905514788,0.0572554250648624,0.0589440641311418,0.0589499822623552,0.0557959686791776,0.0574134261995968,0.0546384278313251,0.0531576711574466,0.0524799507014518,0.0537111721110004,0.051862343063906,0.0514851493099444,0.0506933397228271,0.0484986128522069,0.0482168772358441,0.0470338550156401,0.0472002703973724,0.0452470524482109,0.0473033544722502,0.0450004342286943,0.0435135189739843,0.0419039757497839,0.0390804061265871,0.042965376025717,0.0407056594588642,0.0393516929224213,0.0388503342884021,0.0375802986429808,0.0374053657433075,0.036620827212562,0.0344171211182056,0.0341281619645091,0.0326401392223478,0.0302551420919511,0.0291881265880616,0.0276680372208528,0.0265818236277714,0.0257540176662106,0.024370305707919,0.0236495631285861,0.022377824498862,0.0227347592103275,0.021216401565493,0.0214443671713451,0.0209833631304273
"71",0.061622433985122,0.0618963205486556,0.061690758831958,0.0582258175044232,0.0589329722674096,0.060944363363821,0.0573073859906892,0.0618557838824695,0.0626790970636059,0.0604767931967461,0.0609864098161953,0.0628108611149312,0.0589586543250185,0.059866759210073,0.0580037203050297,0.0591806623560852,0.0557670283388415,0.0558709869107188,0.0544895009265964,0.0534847038497242,0.053014038545276,0.0514956383545981,0.0513223572685504,0.0487368565989089,0.0509827253068095,0.0490795409852152,0.0478355914308552,0.0457172457325355,0.0448721470011014,0.0414676220806794,0.0474652588037213,0.0438223677266896,0.0443337558126413,0.0408546201184814,0.0411088293148228,0.039618826785271,0.0387472968019108,0.0372998617326549,0.0369269261736344,0.0336814017725637,0.0325855116366421,0.0319973518053577,0.0303293600479877,0.0281118052473605,0.0282576032103884,0.0264558128621701,0.0249881399683044,0.025122588973501,0.0240050730378735,0.023328283056033,0.0236314428226499
"72",0.0694476450040337,0.0715714579345021,0.0709128559156339,0.0648896123371305,0.0675982652331877,0.0682230875005997,0.0653217879292969,0.0685468964245992,0.0706161801633945,0.0682600869899425,0.0641818387889352,0.0704619667815917,0.0670374680006279,0.0654885215139138,0.0648888418976851,0.0635952643208285,0.062442311469189,0.0614990395250828,0.0610245317361813,0.0610908285758138,0.0581067826040852,0.0581238339626908,0.0563506069801806,0.054821255478405,0.0557848581948251,0.054992501269727,0.0531017789095935,0.0523730912865792,0.0503021247490147,0.0482548039612695,0.0457138965328004,0.0502327455593783,0.048002416920974,0.0444907572804434,0.0451291032341363,0.0444754028649585,0.0422810656055911,0.0418260627875377,0.0406800204509606,0.0378280785937356,0.0361265167785363,0.0352373871756574,0.0336305724572443,0.0322294964788573,0.0307415249950932,0.0292915077364548,0.0282694533480553,0.0276902259277495,0.0266842548283011,0.0261901027520409,0.0253060645645616
"73",0.0761461613423582,0.0753252358778988,0.0777209480663118,0.0707980355971509,0.0722775221831078,0.074510228561865,0.0711286601212537,0.0754888182401179,0.0759131009794222,0.0741577081695517,0.0711962894678055,0.0747010629117349,0.0746472616069558,0.0747616888127745,0.0711600851757485,0.0719383351920523,0.0676050286666933,0.0691786865187442,0.0679717836444974,0.0644905492478501,0.0649493393963813,0.0643312684116954,0.0634060194089706,0.0599978275634678,0.0606011024402133,0.0593579661972185,0.0577235674188153,0.0580355508666674,0.0550580435679858,0.0545981484473266,0.051562546230347,0.0481213183307086,0.0556646064102116,0.0514431044087559,0.0502875459829772,0.0478310472308166,0.0467689176507799,0.0457951656272312,0.045382350017862,0.0428906505355022,0.0398070677079154,0.0384892223018306,0.0379755801898519,0.0355573732305846,0.0341039336755999,0.0319662299342268,0.0307071690220863,0.0313079986187308,0.0293077188103585,0.0287347836032047,0.0270073782527419
"74",0.0833495124504243,0.0841546372341613,0.0845397713350235,0.0781783689150259,0.0793084409244717,0.0800863666277503,0.0779100921430783,0.0812861045316841,0.0844196424690817,0.0803726521610637,0.0767269292007027,0.0810587926254105,0.0800576394730033,0.0821054466822649,0.0797565288859164,0.0784498850879029,0.0749142610205388,0.0753322930466987,0.0755608146865424,0.0714280727220499,0.069194104105237,0.0711904026394652,0.0693485678511907,0.0668597515953701,0.0666882858100921,0.0657792711696534,0.062412254784383,0.0626632949414424,0.06219078688536,0.0595534185935204,0.0591269342946631,0.0564649103340254,0.0533677982524612,0.0580376625051753,0.0554721463180502,0.0534530304011486,0.0524154060066773,0.0515392552098309,0.0487329519485439,0.0485967451780239,0.0446717579941484,0.0438586544951264,0.0428284983447325,0.0389842693479538,0.0389411551479733,0.0361179317439174,0.0346874023995435,0.0328262712988949,0.0324511849854563,0.0316378493398647,0.0309296685112777
"75",0.0906744594855689,0.0891472058664368,0.0902846993600263,0.083040227776977,0.0842571988730419,0.0872773007785883,0.081520791715292,0.0901942879307941,0.0884895905880263,0.0868503980909699,0.0837300540689611,0.0875129438723314,0.0873790246115352,0.0834107398100094,0.0857979419694703,0.0864878285290772,0.0824541811815202,0.0829524971546254,0.0810789761348686,0.0785078423184903,0.0765051084612851,0.0760697893933666,0.075045739030859,0.0725478502500011,0.0745305988094071,0.071295601341845,0.0696699539853484,0.0679666237432471,0.0675353402239785,0.0657908669755129,0.063663250227339,0.0615266323873996,0.0617881146297214,0.0550680723548275,0.0640103051438236,0.0595352594336251,0.0563532822356423,0.0551223563377744,0.0549660162446671,0.0518077408203407,0.0508119761057001,0.0491901189606316,0.0468629011671499,0.0445099751866643,0.0413747789228231,0.0406559445167571,0.0393039731147379,0.0378997348707911,0.0357369534494798,0.0352603644903056,0.032660547138294
"76",0.101337368952278,0.0973871703928286,0.100076080421549,0.0918726677783397,0.0922353455272714,0.0943391844848744,0.08967719697598,0.0974167650048013,0.0967296232895833,0.0917629105041277,0.0907854364056255,0.0962518083607733,0.0938013592561141,0.0900615397808143,0.0919358349196328,0.0962896603927243,0.0928107802452035,0.0901645884625651,0.0900506210281511,0.085392350589475,0.0838744378581725,0.082677449466536,0.0817827342640897,0.0784641980503074,0.0831765421559614,0.0811772452483288,0.0762248269973319,0.0748096865029367,0.0737125760851404,0.0720751017549271,0.0712985479839086,0.0688351442790408,0.0696132976496919,0.0636999897327082,0.0616551202282494,0.0681835635339712,0.0633183660549703,0.0614551092116883,0.0593598835998383,0.0567245958664138,0.0555333196051754,0.0551213843046172,0.0524907694043071,0.0487394368890372,0.0481315118039889,0.0452166008641709,0.0444944420367322,0.0423395220456429,0.0408585357413131,0.0387356446478039,0.0377184748256586
"77",0.105666189950925,0.106127091031176,0.105804446654089,0.095852345892803,0.099490378763524,0.101913240858644,0.0953446240170862,0.10254042608746,0.100429325265033,0.102401814516423,0.095715757853487,0.101582330487401,0.100776067235073,0.099448793029802,0.0990930302378959,0.0980228158994201,0.0985421644629457,0.097189145179973,0.0984721927322211,0.0950391444070949,0.0900742020452309,0.0916278407229996,0.0888893120229064,0.0861082502296303,0.0895355100206147,0.0875884024949193,0.0830963477090383,0.0814782199375856,0.0816747452440343,0.0778618954123266,0.078446499936808,0.0769787308414847,0.0756999003006171,0.0726562755864285,0.0703711005926528,0.062912708922723,0.0730949580294552,0.0672251048970292,0.066670507928668,0.0623581963722234,0.0614925980622681,0.0604310603215397,0.0585163614265128,0.0549513717489327,0.053444150963145,0.0504128244300653,0.0489089827305632,0.0476051029731879,0.044698632433797,0.0435297810140998,0.0407072707791633
"78",0.114249191297192,0.116306285428171,0.119000285325605,0.103345194224866,0.108581188305672,0.109867501311159,0.104078789313223,0.112751943512907,0.109897876056452,0.108644288081597,0.107935991772813,0.11007722674463,0.107617710109328,0.10666607495788,0.107267990391169,0.109448952048686,0.10308354523546,0.108011187602929,0.106308932125417,0.10287398197622,0.100370746389353,0.100412486880965,0.099230730393341,0.093530495967595,0.0958721321694797,0.0953181638261158,0.0886091364574634,0.0892922219958653,0.0879461336329132,0.0855685456634787,0.0844983761327415,0.083281268990613,0.0848520053026929,0.0801419647789972,0.0822197600339587,0.0746021228331297,0.0679418277113668,0.07922324413014,0.0734346079200711,0.0702846794222383,0.0669384916100074,0.0654668155595071,0.0636934564124059,0.0622440143841319,0.0586112498945699,0.0558146563524692,0.0542115332073186,0.0527285819987118,0.0495860979748455,0.0494750452601863,0.0453729680435041
"79",0.126121527030695,0.126145427726891,0.130027722307825,0.114694810639243,0.113431537780328,0.120226796809022,0.115576303090629,0.12201982709425,0.116026899738111,0.118541652128275,0.114842837137192,0.121177742601146,0.117669060790632,0.115170048293808,0.117460742683061,0.120398150420459,0.110475397214791,0.115371100559505,0.117263716562932,0.112620775508769,0.11084784891643,0.109247853658026,0.10620575865689,0.102657956435527,0.1069285900059,0.103121971470258,0.0995259328066352,0.0982038622861631,0.0976962339710941,0.0953626889904276,0.0938931988258671,0.0886079315245211,0.0935848431156794,0.0877585930438822,0.0904344348468008,0.0852653248534892,0.0795829139573648,0.0747903099215399,0.0859354383634241,0.0765346868837165,0.0745354305514326,0.0736890078990499,0.0734216814178071,0.0681675947673271,0.0661878197509371,0.0636744790022361,0.0603708039518316,0.0606077741687895,0.0560069115095099,0.0537624503853139,0.0525387621859293
"80",0.132384846558969,0.134353279229604,0.136973150707333,0.123575148241191,0.129276059466987,0.128170868543683,0.122659967995824,0.133643490214957,0.12691635669239,0.126573561750665,0.125683344776137,0.129987277877217,0.128699319652072,0.124296678590357,0.128050316562223,0.129081842314265,0.123089230856635,0.125694839225404,0.12417724263729,0.123537217513219,0.119965277588331,0.120895222436328,0.117809798328973,0.115006885832245,0.118104481399675,0.113514526658226,0.109502203231016,0.109623836608767,0.107356210825901,0.105177493966158,0.102428626271429,0.100449556267264,0.102365109451198,0.0974658679023021,0.0985970417115907,0.0962895518410323,0.0930455899950988,0.089350716923705,0.0843882696214612,0.0903502969951459,0.0810087164912035,0.0815902453122022,0.0789356305087771,0.0753577268144734,0.0728804730955165,0.0707828399421592,0.0673928288754581,0.0662843219148475,0.064320227906987,0.0611073840317941,0.0587334368114686
"81",0.144434602650708,0.141303502229061,0.147891281831791,0.130641144128197,0.134608461227207,0.140637982412439,0.132150021699798,0.136925048774691,0.137663524818333,0.134715063018238,0.133603818207257,0.136128064608717,0.134458223802575,0.13610222961782,0.13541155968914,0.140418234077429,0.128968119409463,0.135084772970279,0.135912100699367,0.128050433469804,0.132937873101818,0.132011925154575,0.12910369835388,0.12255776433714,0.126700364806599,0.123647865808834,0.117325688060848,0.117984711514433,0.117665306708974,0.111574506234702,0.113381756572907,0.107440078502823,0.111484131082558,0.105379194064338,0.1076574570065,0.104971849507101,0.0994360210939509,0.0997240460557617,0.0959106675704098,0.0899146265284608,0.0964164346828529,0.0896913264219567,0.0895131724020473,0.0817210176946757,0.082671049836026,0.077150824304922,0.0769041619306506,0.0755337088529356,0.0705919642900303,0.0696417763353953,0.0652748174272831
"82",0.15745318626765,0.164565557683634,0.17241598437657,0.148961791324652,0.15295081754221,0.15712569697187,0.141993211927714,0.156964838313907,0.149185124165979,0.149293617633606,0.148018150542519,0.153339182692749,0.151939034747222,0.151187171337738,0.147404818347995,0.154473092684528,0.144676684468374,0.142661641714036,0.147158054619333,0.141363906114853,0.14162405672225,0.148611286131764,0.140850615004536,0.134964037259358,0.142409962375239,0.134319499440687,0.12714623003741,0.125489512840823,0.128543047646292,0.122932491238016,0.122909408278423,0.1200203044727,0.120726395469167,0.116083300110947,0.120997467471901,0.113523061464681,0.113199582468776,0.109008120846031,0.110857995117018,0.102024829640124,0.0973284430921782,0.106749997617419,0.0974029639650088,0.0928233331361018,0.0884085047559991,0.0882223423056886,0.086306251498577,0.0829228343987475,0.0800643997905076,0.076507620198049,0.0743025215809889
"83",0.172160066007072,0.173198223698639,0.183141076872941,0.160202442004792,0.163214277553975,0.167682164769121,0.156129333182511,0.169900551359163,0.159814050704816,0.154226212055248,0.159505432464921,0.163663800632987,0.167211668782135,0.163511157726837,0.165098515797231,0.166180004739043,0.154217243430256,0.156298794578727,0.160724972215098,0.162202308319743,0.152089024451558,0.149658624204126,0.155806302509584,0.147638893695287,0.155305899744068,0.145771448344666,0.1420755901629,0.139772905554495,0.13945578116925,0.136264190541788,0.13434996399701,0.130328613428608,0.133843925878331,0.125951974079177,0.131574710118429,0.12537626133179,0.12330432735455,0.124248547123529,0.120575193160665,0.115107199006863,0.111697877642786,0.105509422947133,0.118353915964115,0.100654891892805,0.100229895215087,0.096658100403533,0.0951352731046761,0.0921485190286263,0.0887041809774648,0.0847395510417784,0.0826324046664926
"84",0.195483368212227,0.199153400373279,0.195012188261766,0.180111504715783,0.1829916772525,0.184865850525634,0.173960224266011,0.188075109304145,0.178807355270069,0.178343297067572,0.17236385129268,0.180307473047303,0.177594795548477,0.179935944719591,0.178617819720663,0.178966749878183,0.169598850578969,0.171172969084154,0.171068359198738,0.164626293798645,0.168279057495295,0.166986582065531,0.165679320976108,0.159664308081899,0.168589617026497,0.160081415977886,0.152706726731312,0.150542396313173,0.154132104838005,0.148768271368247,0.151191369691845,0.14235815760691,0.148437085013322,0.142776204739269,0.141023927506332,0.135962975431019,0.134029590672265,0.134266430343718,0.136232097369622,0.126794570964348,0.123781791169889,0.117886870986859,0.114925184289252,0.124603054043917,0.109893484756449,0.107895512447814,0.105375400014812,0.105246586539917,0.100020695160989,0.0968729699583436,0.0930153318530144
"85",0.203382277429174,0.210771560270042,0.213502445519701,0.189765387061147,0.189905472730441,0.19447335739323,0.184406180173284,0.195624658958455,0.190261283612359,0.191238430551163,0.187320509133598,0.196387304941094,0.189932233048752,0.190249584700009,0.187424650873579,0.198230305069709,0.184046868499977,0.182624624089363,0.187648619584301,0.179996674730811,0.18092788675082,0.181970248234487,0.176405717997447,0.170378523307886,0.18403137679134,0.17717048069411,0.166102589692832,0.166492147932367,0.171603221602138,0.162086260480905,0.158190279594339,0.15419332373773,0.164414333281763,0.15067513819943,0.154181089426416,0.152241107735298,0.149756221767463,0.147850578543356,0.146112321485605,0.140885721046631,0.139796393553605,0.135290850912256,0.137504618467803,0.120794523324843,0.130384479496441,0.117409374800245,0.11714781781591,0.115669096203558,0.111227717304077,0.109617265100508,0.104480155893449
"86",0.232146061961028,0.235423676582618,0.240480668067027,0.211775491814173,0.210083496819619,0.218128331751315,0.20500442370154,0.219723113310538,0.205182032339891,0.20055720639284,0.200617477447413,0.21298204680123,0.202693565881882,0.210740777015534,0.20719864088112,0.211662515408787,0.198587500926944,0.202519668562825,0.20291250687839,0.201242894684224,0.198371045533662,0.198792089027673,0.197892887601947,0.18543380629573,0.194285221062213,0.1976376708253,0.180078485625039,0.179695269716368,0.184653118749831,0.177507150961,0.174226969006189,0.168882520111109,0.178020373414221,0.162614462022671,0.171552633996565,0.165797666480848,0.160902122297859,0.160946850785345,0.158699135978475,0.153821893575861,0.152494214037559,0.148804235812516,0.148609186884834,0.140561697534439,0.13485340186054,0.143029237933344,0.127959764673447,0.131914480592248,0.122289316307493,0.120860159936254,0.113938389491447
"87",0.247617962445999,0.261050954554046,0.259387079423094,0.220000251277714,0.22883563427976,0.241547902948292,0.219343516144543,0.241838192415327,0.217478225993762,0.225195098845806,0.21636414247859,0.228200134924301,0.22694608057662,0.214920447933203,0.221924604220786,0.22905207325046,0.21723169966802,0.219348468300924,0.21520718884066,0.220704128196673,0.210520418778004,0.211969478135278,0.209962871122664,0.204859476686129,0.204450274988647,0.196351392292441,0.195592006815483,0.19635479472633,0.198663150413056,0.191562448184229,0.193897045262363,0.186410238923367,0.192555030259792,0.17950707284229,0.186257299528942,0.181057923332344,0.181746988117922,0.176067643506683,0.174708738583663,0.167875490629983,0.161360559260423,0.166090143393179,0.163987600925431,0.158235524425937,0.151299680885142,0.139496945549667,0.154246577944962,0.138627859367389,0.140578491456002,0.134971504165288,0.12958718870268
"88",0.269987847740325,0.254351206345005,0.281927374031561,0.241135359945119,0.245130803267074,0.245604052425392,0.238188695403939,0.266433784977862,0.239521709990378,0.231642774634497,0.229203285093978,0.248754708273049,0.243995344247745,0.244237636129671,0.235719595387913,0.256995070677352,0.231064309014276,0.226679583793318,0.234350003026661,0.230933236167395,0.226313183103506,0.231281429127638,0.227190931882709,0.21430043815022,0.231107062019304,0.226573200789158,0.201635474644722,0.207616488276869,0.218897955072026,0.199981361699052,0.209877819687694,0.198090519233547,0.212869329508446,0.197381596367493,0.202137207679285,0.198123306489263,0.194550809614203,0.192543833864265,0.195713116947069,0.184426152966942,0.184620142191837,0.182719818658002,0.181714816766567,0.170754891586725,0.170317562229282,0.156118155770002,0.153462441656858,0.170269137585381,0.148939158664948,0.147837064186562,0.145003053173636
"89",0.29358170971803,0.286446034578217,0.306869335753263,0.266167294924684,0.271903022362004,0.285336729889185,0.259191644047769,0.275633493786139,0.256706429786989,0.260447258426131,0.255505163436391,0.260224252076054,0.252721617418351,0.253329627808538,0.26387217160503,0.273567209895289,0.242127520494127,0.253118050677151,0.255134618908279,0.239744590384353,0.244747023491439,0.247469183821572,0.23920915373695,0.229050322125955,0.25050025324023,0.241381646668533,0.229253499173621,0.224544541378573,0.236822099265966,0.218137388372808,0.227697592153916,0.217854666066962,0.228369805859428,0.216432315987147,0.219931245074957,0.218922276645302,0.216924639320436,0.212639796185818,0.21347393411618,0.199676358067098,0.202318210638,0.204327767075757,0.202057099115188,0.187880444889791,0.191798414410482,0.182130370982788,0.17664478611731,0.171024747208262,0.177931072953565,0.165581587382168,0.162642238670156
