,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
48,1.1437147495247509e-07,1.1379961757771272e-07,1.1323061948982416e-07,1.1266446639237503e-07,1.1210114406041317e-07,1.1154063834011109e-07,1.1098293514841053e-07,1.1042802047266848e-07,1.0987588037030513e-07,1.0932650096845362e-07,1.0877986846361134e-07,1.0823596912129329e-07,1.0769478927568683e-07,1.0715631532930839e-07,1.0662053375266184e-07,1.0608743108389854e-07,1.0555699392847904e-07,1.0502920895883666e-07,1.0450406291404246e-07,1.0398154259947225e-07,1.0346163488647489e-07,1.0294432671204251e-07,1.0242960507848231e-07,1.0191745705308988e-07,1.0140786976782443e-07,1.0090083041898531e-07,1.0039632626689039e-07,9.989434463555594e-08,9.939487291237816e-08,9.889789854781627e-08,9.840340905507718e-08,9.79113920098018e-08,9.742183504975279e-08,9.693472587450402e-08,9.64500522451315e-08,9.596780198390584e-08,9.548796297398631e-08,9.501052315911638e-08,9.45354705433208e-08,9.406279319060419e-08,9.359247922465118e-08,9.312451682852792e-08,9.265889424438528e-08,9.219559977316335e-08,9.173462177429752e-08,9.127594866542605e-08,9.081956892209892e-08,9.036547107748843e-08,8.991364372210098e-08,8.946407550349047e-08,8.901675512597302e-08,8.857167135034316e-08,8.812881299359145e-08,8.768816892862349e-08,8.724972808398036e-08,8.681347944356046e-08,8.637941204634265e-08,8.594751498611095e-08,8.551777741118039e-08,8.509018852412448e-08,8.466473758150386e-08
49,1.235211929486731e-07,1.2290358698392973e-07,1.222890690490101e-07,1.2167762370376505e-07,1.2106923558524623e-07,1.2046388940732e-07,1.1986156996028339e-07,1.1926226211048197e-07,1.1866595079992955e-07,1.1807262104592991e-07,1.1748225794070026e-07,1.1689484665099677e-07,1.1631037241774177e-07,1.1572882055565306e-07,1.151501764528748e-07,1.1457442557061043e-07,1.1400155344275737e-07,1.1343154567554359e-07,1.1286438794716587e-07,1.1230006600743003e-07,1.1173856567739288e-07,1.1117987284900592e-07,1.1062397348476089e-07,1.1007085361733708e-07,1.095204993492504e-07,1.0897289685250414e-07,1.0842803236824164e-07,1.0788589220640042e-07,1.0734646274536841e-07,1.0680973043164157e-07,1.0627568177948337e-07,1.0574430337058595e-07,1.0521558185373303e-07,1.0468950394446436e-07,1.0416605642474202e-07,1.0364522614261832e-07,1.0312700001190523e-07,1.026113650118457e-07,1.0209830818678647e-07,1.0158781664585254e-07,1.0107987756262327e-07,1.0057447817481017e-07,1.0007160578393611e-07,9.957124775501643e-08,9.907339151624133e-08,9.857802455866014e-08,9.808513443586684e-08,9.759470876368751e-08,9.710673521986907e-08,9.662120154376972e-08,9.613809553605087e-08,9.565740505837062e-08,9.517911803307877e-08,9.470322244291337e-08,9.42297063306988e-08,9.375855779904531e-08,9.328976501005006e-08,9.282331618499984e-08,9.235919960407481e-08,9.189740360605444e-08,9.143791658802417e-08
50,1.3340288838456694e-07,1.3273587394264411e-07,1.320721945729309e-07,1.3141183360006624e-07,1.307547744320659e-07,1.3010100055990557e-07,1.2945049555710604e-07,1.288032430793205e-07,1.2815922686392392e-07,1.2751843072960429e-07,1.2688083857595626e-07,1.262464343830765e-07,1.256152022111611e-07,1.249871262001053e-07,1.2436219056910477e-07,1.2374037961625924e-07,1.2312167771817796e-07,1.2250606932958707e-07,1.2189353898293913e-07,1.2128407128802443e-07,1.2067765093158432e-07,1.2007426267692638e-07,1.1947389136354175e-07,1.1887652190672404e-07,1.1828213929719042e-07,1.1769072860070446e-07,1.1710227495770095e-07,1.1651676358291244e-07,1.1593417976499787e-07,1.1535450886617289e-07,1.1477773632184202e-07,1.1420384764023281e-07,1.1363282840203166e-07,1.1306466426002149e-07,1.1249934093872137e-07,1.1193684423402779e-07,1.1137716001285763e-07,1.1082027421279333e-07,1.1026617284172939e-07,1.0971484197752073e-07,1.0916626776763313e-07,1.0862043642879497e-07,1.0807733424665098e-07,1.0753694757541774e-07,1.0699926283754063e-07,1.0646426652335294e-07,1.0593194519073617e-07,1.054022854647825e-07,1.0487527403745858e-07,1.0435089766727129e-07,1.0382914317893493e-07,1.0330999746304025e-07,1.0279344747572505e-07,1.0227948023834642e-07,1.0176808283715469e-07,1.0125924242296892e-07,1.0075294621085406e-07,1.0024918147979981e-07,9.97479355724008e-08,9.924919589453879e-08,9.87529499150661e-08
51,1.4407511945533233e-07,1.4335474385805565e-07,1.426379701387654e-07,1.4192478028807156e-07,1.412151563866312e-07,1.4050908060469804e-07,1.3980653520167456e-07,1.3910750252566618e-07,1.3841196501303784e-07,1.3771990518797267e-07,1.370313056620328e-07,1.3634614913372263e-07,1.3566441838805403e-07,1.3498609629611374e-07,1.3431116581463318e-07,1.3363960998556e-07,1.329714119356322e-07,1.3230655487595406e-07,1.3164502210157427e-07,1.309867969910664e-07,1.303318630061111e-07,1.2968020369108053e-07,1.2903180267262511e-07,1.28386643659262e-07,1.2774471044096566e-07,1.2710598688876084e-07,1.2647045695431706e-07,1.2583810466954545e-07,1.2520891414619773e-07,1.2458286957546675e-07,1.2395995522758942e-07,1.2334015545145146e-07,1.2272345467419422e-07,1.2210983740082323e-07,1.214992882138191e-07,1.2089179177275002e-07,1.2028733281388626e-07,1.1968589614981683e-07,1.1908746666906776e-07,1.1849202933572241e-07,1.1789956918904379e-07,1.1731007134309859e-07,1.1672352098638307e-07,1.1613990338145117e-07,1.155592038645439e-07,1.1498140784522119e-07,1.1440650080599509e-07,1.1383446830196512e-07,1.1326529596045529e-07,1.12698969480653e-07,1.1213547463324974e-07,1.115747972600835e-07,1.1101692327378308e-07,1.1046183865741416e-07,1.0990952946412708e-07,1.0935998181680645e-07,1.0881318190772241e-07,1.0826911599818381e-07,1.0772777041819288e-07,1.0718913156610192e-07,1.0665318590827141e-07
52,1.5560112901175894e-07,1.5482312336670013e-07,1.5404900774986665e-07,1.5327876271111732e-07,1.525123688975617e-07,1.517498070530739e-07,1.5099105801780853e-07,1.5023610272771948e-07,1.494849222140809e-07,1.487374976030105e-07,1.4799381011499544e-07,1.4725384106442046e-07,1.4651757185909837e-07,1.4578498399980285e-07,1.4505605907980385e-07,1.4433077878440483e-07,1.436091248904828e-07,1.428910792660304e-07,1.4217662386970024e-07,1.4146574075035175e-07,1.4075841204659998e-07,1.4005461998636697e-07,1.3935434688643515e-07,1.3865757515200296e-07,1.3796428727624295e-07,1.3727446583986174e-07,1.3658809351066242e-07,1.359051530431091e-07,1.3522562727789356e-07,1.345494991415041e-07,1.3387675164579658e-07,1.332073678875676e-07,1.3254133104812977e-07,1.318786243928891e-07,1.3121923127092465e-07,1.3056313511457004e-07,1.299103194389972e-07,1.2926076784180219e-07,1.286144640025932e-07,1.2797139168258022e-07,1.2733153472416732e-07,1.266948770505465e-07,1.2606140266529375e-07,1.2543109565196728e-07,1.2480394017370743e-07,1.241799204728389e-07,1.235590208704747e-07,1.2294122576612233e-07,1.2232651963729174e-07,1.2171488703910528e-07,1.2110631260390974e-07,1.205007810408902e-07,1.1989827713568574e-07,1.192987857500073e-07,1.1870229182125727e-07,1.1810878036215099e-07,1.1751823646034021e-07,1.1693064527803854e-07,1.1634599205164832e-07,1.1576426209139008e-07,1.1518544078093313e-07
53,1.6804921933269966e-07,1.6720897323603614e-07,1.66372928369856e-07,1.655410637280067e-07,1.6471335840936666e-07,1.638897916173198e-07,1.6307034265923324e-07,1.6225499094593705e-07,1.6144371599120738e-07,1.6063649741125134e-07,1.5983331492419508e-07,1.590341483495741e-07,1.5823897760782625e-07,1.574477827197871e-07,1.5666054380618816e-07,1.5587724108715722e-07,1.5509785488172144e-07,1.5432236560731283e-07,1.5355075377927627e-07,1.5278300001037988e-07,1.5201908501032798e-07,1.5125898958527635e-07,1.5050269463734998e-07,1.497501811641632e-07,1.4900143025834237e-07,1.4825642310705067e-07,1.4751514099151545e-07,1.4677756528655784e-07,1.4604367746012505e-07,1.4531345907282445e-07,1.445868917774603e-07,1.43863957318573e-07,1.4314463753198016e-07,1.4242891434432023e-07,1.4171676977259864e-07,1.4100818592373564e-07,1.4030314499411696e-07,1.3960162926914637e-07,1.3890362112280065e-07,1.3820910301718664e-07,1.3751805750210072e-07,1.368304672145902e-07,1.3614631487851725e-07,1.3546558330412466e-07,1.3478825538760402e-07,1.3411431411066603e-07,1.334437425401127e-07,1.3277652382741213e-07,1.3211264120827509e-07,1.314520780022337e-07,1.3079481761222252e-07,1.3014084352416142e-07,1.294901393065406e-07,1.288426886100079e-07,1.2819847516695784e-07,1.2755748279112307e-07,1.2691969537716745e-07,1.2628509690028162e-07,1.256536714157802e-07,1.250254030587013e-07,1.244002760434078e-07
54,1.8149315687931563e-07,1.8058569109491906e-07,1.7968276263944446e-07,1.7878434882624725e-07,1.77890427082116e-07,1.7700097494670543e-07,1.761159700719719e-07,1.7523539022161204e-07,1.7435921327050398e-07,1.7348741720415146e-07,1.726199801181307e-07,1.7175688021754007e-07,1.7089809581645236e-07,1.7004360533737008e-07,1.6919338731068324e-07,1.683474203741298e-07,1.6750568327225916e-07,1.6666815485589788e-07,1.658348140816184e-07,1.650056400112103e-07,1.6418061181115424e-07,1.6335970875209845e-07,1.6254291020833796e-07,1.6173019565729627e-07,1.6092154467900978e-07,1.6011693695561475e-07,1.593163522708367e-07,1.585197705094825e-07,1.5772717165693507e-07,1.569385357986504e-07,1.5615384311965714e-07,1.5537307390405886e-07,1.5459620853453857e-07,1.5382322749186588e-07,1.5305411135440655e-07,1.522888407976345e-07,1.5152739659364633e-07,1.5076975961067808e-07,1.5001591081262472e-07,1.4926583125856158e-07,1.4851950210226878e-07,1.4777690459175745e-07,1.4703802006879865e-07,1.4630282996845467e-07,1.4557131581861238e-07,1.448434592395193e-07,1.4411924194332172e-07,1.433986457336051e-07,1.4268165250493708e-07,1.4196824424241241e-07,1.4125840302120035e-07,1.4055211100609433e-07,1.3984935045106386e-07,1.3915010369880854e-07,1.3845435318031448e-07,1.3776208141441292e-07,1.3707327100734084e-07,1.3638790465230416e-07,1.3570596512904263e-07,1.350274353033974e-07,1.3435229812688043e-07
55,1.9601260942966088e-07,1.9503254638251258e-07,1.940573836506e-07,1.93087096732347e-07,1.921216612486853e-07,1.9116105294244184e-07,1.9020524767772964e-07,1.8925422143934097e-07,1.8830795033214428e-07,1.8736641058048355e-07,1.8642957852758113e-07,1.8549743063494324e-07,1.8456994348176851e-07,1.8364709376435967e-07,1.8272885829553788e-07,1.8181521400406017e-07,1.8090613793403987e-07,1.800016072443697e-07,1.7910159920814782e-07,1.782060912121071e-07,1.7731506075604658e-07,1.7642848545226632e-07,1.75546343025005e-07,1.7466861130987997e-07,1.7379526825333056e-07,1.7292629191206392e-07,1.7206166045250362e-07,1.7120135215024107e-07,1.7034534538948988e-07,1.6949361866254243e-07,1.686461505692297e-07,1.6780291981638357e-07,1.6696390521730166e-07,1.6612908569121513e-07,1.6529844026275905e-07,1.6447194806144527e-07,1.6364958832113804e-07,1.6283134037953233e-07,1.6201718367763469e-07,1.612070977592465e-07,1.6040106227045026e-07,1.5959905695909802e-07,1.5880106167430252e-07,1.58007056365931e-07,1.5721702108410134e-07,1.5643093597868085e-07,1.5564878129878745e-07,1.5487053739229351e-07,1.5409618470533205e-07,1.533257037818054e-07,1.5255907526289636e-07,1.5179627988658187e-07,1.5103729848714895e-07,1.5028211199471322e-07,1.4953070143473965e-07,1.4878304792756596e-07,1.480391326879281e-07,1.4729893702448847e-07,1.4656244233936603e-07,1.4582963012766918e-07,1.4510048197703085e-07
56,2.1169361818403377e-07,2.106351500931136e-07,2.0958197434264806e-07,2.085340644709348e-07,2.0749139414858013e-07,2.0645393717783723e-07,2.0542166749194803e-07,2.043945591544883e-07,2.0337258635871584e-07,2.0235572342692228e-07,2.0134394480978765e-07,2.0033722508573874e-07,1.9933553896031005e-07,1.9833886126550847e-07,1.9734716695918095e-07,1.9636043112438504e-07,1.953786289687631e-07,1.944017358239193e-07,1.934297271447997e-07,1.924625785090757e-07,1.9150026561653032e-07,1.9054276428844765e-07,1.8959005046700544e-07,1.8864210021467038e-07,1.8769888971359703e-07,1.8676039526502906e-07,1.8582659328870392e-07,1.8489746032226037e-07,1.8397297302064909e-07,1.8305310815554583e-07,1.8213784261476812e-07,1.8122715340169427e-07,1.803210176346858e-07,1.7941941254651237e-07,1.785223154837798e-07,1.7762970390636093e-07,1.767415553868291e-07,1.7585784760989494e-07,1.7497855837184548e-07,1.7410366557998623e-07,1.7323314725208633e-07,1.723669815158259e-07,1.7150514660824676e-07,1.7064762087520553e-07,1.6979438277082947e-07,1.6894541085697535e-07,1.6810068380269047e-07,1.6726018038367701e-07,1.6642387948175864e-07,1.6559176008434984e-07,1.647638012839281e-07,1.6393998227750844e-07,1.631202823661209e-07,1.623046809542903e-07,1.6149315754951883e-07,1.6068569176177125e-07,1.5988226330296238e-07,1.590828519864476e-07,1.5828743772651532e-07,1.5749600053788275e-07,1.5670852053519333e-07
57,2.2862910763875649e-07,2.274859621005627e-07,2.2634853229005988e-07,2.252167896286096e-07,2.2409070568046655e-07,2.229702521520642e-07,2.2185540089130388e-07,2.2074612388684734e-07,2.1964239326741312e-07,2.1854418130107606e-07,2.1745146039457067e-07,2.1636420309259784e-07,2.1528238207713483e-07,2.1420597016674916e-07,2.1313494031591542e-07,2.1206926561433582e-07,2.1100891928626413e-07,2.0995387468983284e-07,2.0890410531638365e-07,2.0785958478980175e-07,2.0682028686585275e-07,2.0578618543152347e-07,2.0475725450436585e-07,2.0373346823184403e-07,2.027148008906848e-07,2.0170122688623137e-07,2.0069272075180024e-07,1.996892571480412e-07,1.9869081086230102e-07,1.9769735680798951e-07,1.9670887002394956e-07,1.9572532567382983e-07,1.9474669904546067e-07,1.9377296555023335e-07,1.9280410072248218e-07,1.918400802188698e-07,1.908808798177754e-07,1.8992647541868654e-07,1.8897684304159313e-07,1.8803195882638515e-07,1.8709179903225322e-07,1.8615634003709198e-07,1.8522555833690649e-07,1.8429943054522195e-07,1.8337793339249584e-07,1.8246104372553336e-07,1.815487385069057e-07,1.8064099481437119e-07,1.7973778984029932e-07,1.7883910089109782e-07,1.7794490538664232e-07,1.7705518085970912e-07,1.7616990495541057e-07,1.7528905543063353e-07,1.7441261015348033e-07,1.7354054710271294e-07,1.7267284436719936e-07,1.718094801453634e-07,1.7095043274463655e-07,1.7009568058091337e-07,1.6924520217800881e-07
58,2.4691943624985705e-07,2.4568483906860775e-07,2.4445641487326473e-07,2.432341327988984e-07,2.4201796213490393e-07,2.408078723242294e-07,2.3960383296260824e-07,2.3840581379779517e-07,2.372137847288062e-07,2.3602771580516218e-07,2.3484757722613637e-07,2.3367333934000569e-07,2.3250497264330568e-07,2.3134244778008912e-07,2.3018573554118869e-07,2.2903480686348272e-07,2.2788963282916532e-07,2.267501846650195e-07,2.256164337416944e-07,2.2448835157298594e-07,2.23365909815121e-07,2.222490802660454e-07,2.2113783486471517e-07,2.2003214569039156e-07,2.1893198496193962e-07,2.178373250371299e-07,2.1674813841194428e-07,2.1566439771988454e-07,2.1458607573128512e-07,2.1351314535262872e-07,2.1244557962586555e-07,2.1138335172773623e-07,2.1032643496909755e-07,2.0927480279425204e-07,2.082284287802808e-07,2.071872866363794e-07,2.061513502031975e-07,2.051205934521815e-07,2.040949904849206e-07,2.03074515532496e-07,2.0205914295483352e-07,2.0104884724005934e-07,2.0004360300385903e-07,1.9904338498883974e-07,1.9804816806389553e-07,1.9705792722357606e-07,1.9607263758745818e-07,1.950922743995209e-07,1.941168130275233e-07,1.931462289623857e-07,1.9218049781757374e-07,1.912195953284859e-07,1.9026349735184345e-07,1.8931217986508423e-07,1.883656189657588e-07,1.8742379087093e-07,1.8648667191657535e-07,1.855542385569925e-07,1.8462646736420752e-07,1.8370333502738647e-07,1.8278481835224954e-07
59,2.6667299114984557e-07,2.6533962619409637e-07,2.640129280631259e-07,2.6269286342281025e-07,2.6137939910569623e-07,2.600725021101677e-07,2.5877213959961686e-07,2.5747827890161877e-07,2.561908875071107e-07,2.5490993306957515e-07,2.536353834042273e-07,2.5236720648720616e-07,2.511053704547701e-07,2.498498436024962e-07,2.486005943844838e-07,2.4735759141256133e-07,2.461208034554985e-07,2.4489019943822107e-07,2.4366574844102993e-07,2.424474196988248e-07,2.412351826003307e-07,2.40029006687329e-07,2.3882886165389236e-07,2.3763471734562288e-07,2.3644654375889476e-07,2.352643110401003e-07,2.3408798948489982e-07,2.329175495374753e-07,2.3175296178978793e-07,2.3059419698083898e-07,2.294412259959348e-07,2.2829401986595512e-07,2.2715254976662535e-07,2.2601678701779222e-07,2.2488670308270324e-07,2.2376226956728974e-07,2.2264345821945328e-07,2.21530240928356e-07,2.2042258972371425e-07,2.1932047677509564e-07,2.182238743912202e-07,2.171327550192641e-07,2.1604709124416774e-07,2.1496685578794692e-07,2.1389202150900716e-07,2.1282256140146214e-07,2.1175844859445484e-07,2.1069965635148257e-07,2.0964615806972515e-07,2.0859792727937653e-07,2.0755493764297963e-07,2.0651716295476474e-07,2.0548457713999093e-07,2.0445715425429096e-07,2.034348684830195e-07,2.024176941406044e-07,2.0140560566990136e-07,2.0039857764155188e-07,1.993965847533441e-07,1.9839960182957738e-07,1.974076038204295e-07
60,2.880068304418333e-07,2.865667962896241e-07,2.85133962308176e-07,2.837082924966351e-07,2.822897510341519e-07,2.8087830227898115e-07,2.7947391076758623e-07,2.780765412137483e-07,2.766861585076796e-07,2.753027277151412e-07,2.739262140765655e-07,2.7255658300618265e-07,2.7119380009115176e-07,2.6983783109069595e-07,2.684886419352425e-07,2.671461987255663e-07,2.6581046773193845e-07,2.6448141539327877e-07,2.6315900831631237e-07,2.618432132747308e-07,2.6053399720835715e-07,2.5923132722231536e-07,2.5793517058620376e-07,2.5664549473327274e-07,2.553622672596064e-07,2.5408545592330837e-07,2.528150286436918e-07,2.5155095350047335e-07,2.5029319873297097e-07,2.4904173273930613e-07,2.477965240756096e-07,2.4655754145523154e-07,2.453247537479554e-07,2.440981299792156e-07,2.4287763932931955e-07,2.4166325113267294e-07,2.4045493487700957e-07,2.392526602026245e-07,2.3805639690161141e-07,2.3686611491710334e-07,2.3568178434251783e-07,2.3450337542080523e-07,2.3333085854370119e-07,2.321642042509827e-07,2.3100338322972776e-07,2.2984836631357913e-07,2.2869912448201125e-07,2.275556288596012e-07,2.264178507153032e-07,2.2528576146172666e-07,2.2415933265441803e-07,2.2303853599114594e-07,2.219233433111902e-07,2.2081372659463425e-07,2.1970965796166107e-07,2.1861110967185277e-07,2.175180541234935e-07,2.1643046385287604e-07,2.1534831153361164e-07,2.1427156997594358e-07,2.1320021212606387e-07
61,3.1104737687717994e-07,3.0949213999279406e-07,3.079446792928301e-07,3.0640495589636596e-07,3.0487293111688414e-07,3.0334856646129966e-07,3.018318236289932e-07,3.003226645108482e-07,2.9882105118829397e-07,2.973269459323525e-07,2.9584031120269075e-07,2.943611096466773e-07,2.928893040984439e-07,2.914248575779517e-07,2.899677332900619e-07,2.885178946236116e-07,2.870753051504935e-07,2.8563992862474113e-07,2.842117289816174e-07,2.827906703367093e-07,2.813767169850258e-07,2.7996983340010063e-07,2.785699842331001e-07,2.771771343119346e-07,2.7579124864037494e-07,2.7441229239717304e-07,2.730402309351872e-07,2.7167502978051124e-07,2.703166546316087e-07,2.6896507135845065e-07,2.676202460016584e-07,2.662821447716501e-07,2.649507340477919e-07,2.636259803775529e-07,2.623078504756651e-07,2.609963112232868e-07,2.5969132966717034e-07,2.583928730188345e-07,2.5710090865374035e-07,2.5581540411047165e-07,2.545363270899193e-07,2.5326364545446967e-07,2.5199732722719734e-07,2.5073734059106136e-07,2.49483653888106e-07,2.482362356186655e-07,2.469950544405722e-07,2.457600791683693e-07,2.4453127877252746e-07,2.433086223786648e-07,2.420920792667715e-07,2.4088161887043765e-07,2.3967721077608544e-07,2.3847882472220504e-07,2.37286430598594e-07,2.3609999844560103e-07,2.34919498453373e-07,2.3374490096110617e-07,2.325761764563006e-07,2.314132955740191e-07,2.3025622909614902e-07
62,3.3593116702735436e-07,3.342515111922176e-07,3.325802536362565e-07,3.3091735236807523e-07,3.2926276560623487e-07,3.276164517782037e-07,3.2597836951931264e-07,3.243484776717161e-07,3.227267352833575e-07,3.2111310160694074e-07,3.19507536098906e-07,3.179099984184115e-07,3.1632044842631946e-07,3.147388461841878e-07,3.131651519532669e-07,3.1159932619350055e-07,3.1004132956253305e-07,3.084911229147204e-07,3.069486673001468e-07,3.0541392396364606e-07,3.0388685434382785e-07,3.023674200721087e-07,3.0085558297174814e-07,2.993513050568894e-07,2.9785454853160494e-07,2.9636527578894693e-07,2.948834494100022e-07,2.9340903216295216e-07,2.919419870021374e-07,2.904822770671267e-07,2.890298656817911e-07,2.8758471635338214e-07,2.861467927716152e-07,2.8471605880775716e-07,2.8329247851371837e-07,2.818760161211498e-07,2.80466636040544e-07,2.7906430286034126e-07,2.776689813460396e-07,2.7628063643930936e-07,2.7489923325711286e-07,2.735247370908273e-07,2.721571134053731e-07,2.707963278383463e-07,2.694423461991545e-07,2.6809513446815877e-07,2.66754658795818e-07,2.654208855018389e-07,2.640937810743297e-07,2.6277331216895805e-07,2.6145944560811323e-07,2.6015214838007265e-07,2.588513876381723e-07,2.5755713069998147e-07,2.562693450464815e-07,2.5498799832124913e-07,2.5371305832964287e-07,2.5244449303799466e-07,2.511822705728047e-07,2.499263592199406e-07,2.4867672742384095e-07
63,3.6280566038954276e-07,3.6099163208759506e-07,3.591866739271571e-07,3.573907405575213e-07,3.556037868547337e-07,3.5382576792046e-07,3.520566390808577e-07,3.5029635588545343e-07,3.4854487410602615e-07,3.4680214973549604e-07,3.450681389868185e-07,3.4334279829188447e-07,3.41626084300425e-07,3.3991795387892287e-07,3.382183641095283e-07,3.365272722889806e-07,3.3484463592753573e-07,3.331704127478981e-07,3.3150456068415856e-07,3.2984703788073777e-07,3.281978026913341e-07,3.265568136778774e-07,3.2492402960948804e-07,3.2329940946144054e-07,3.2168291241413334e-07,3.2007449785206267e-07,3.184741253628024e-07,3.168817547359884e-07,3.1529734596230844e-07,3.137208592324969e-07,3.121522549363344e-07,3.1059149366165274e-07,3.090385361933445e-07,3.0749334351237776e-07,3.0595587679481584e-07,3.044260974108418e-07,3.0290396692378756e-07,3.013894470891686e-07,2.998824998537228e-07,2.9838308735445415e-07,2.9689117191768187e-07,2.954067160580935e-07,2.93929682477803e-07,2.92460034065414e-07,2.909977338950869e-07,2.895427452256115e-07,2.8809503149948344e-07,2.86654556341986e-07,2.852212835602761e-07,2.837951771424747e-07,2.823762012567623e-07,2.809643202504785e-07,2.795594986492261e-07,2.7816170115598e-07,2.767708926502001e-07,2.753870381869491e-07,2.740101029960143e-07,2.7264005248103426e-07,2.7127685221862904e-07,2.6992046795753594e-07,2.6857086561774827e-07
64,3.918301132207062e-07,3.898709626546027e-07,3.879216078413297e-07,3.85981999802123e-07,3.8405208980311244e-07,3.8213182935409684e-07,3.8022117020732636e-07,3.7832006435628973e-07,3.764284640345083e-07,3.7454632171433573e-07,3.7267359010576404e-07,3.708102221552353e-07,3.689561710444591e-07,3.6711139018923677e-07,3.652758332382906e-07,3.634494540720991e-07,3.616322068017386e-07,3.5982404576773e-07,3.580249255388913e-07,3.5623480091119686e-07,3.5445362690664085e-07,3.5268135877210765e-07,3.509179519782471e-07,3.4916336221835583e-07,3.4741754540726404e-07,3.4568045768022773e-07,3.4395205539182664e-07,3.422322951148675e-07,3.4052113363929316e-07,3.388185279710967e-07,3.3712443533124117e-07,3.35438813154585e-07,3.337616190888121e-07,3.32092810993368e-07,3.3043234693840114e-07,3.2878018520370914e-07,3.271362842776906e-07,3.2550060285630214e-07,3.2387309984202065e-07,3.2225373434281055e-07,3.2064246567109646e-07,3.19039253342741e-07,3.1744405707602726e-07,3.1585683679064716e-07,3.142775526066939e-07,3.1270616484366044e-07,3.1114263401944215e-07,3.0958692084934493e-07,3.080389862450982e-07,3.064987913138727e-07,3.0496629735730335e-07,3.034414658705168e-07,3.0192425854116425e-07,3.0041463724845844e-07,2.989125640622161e-07,2.97418001241905e-07,2.959309112356955e-07,2.9445125667951704e-07,2.9297900039611945e-07,2.9151410539413884e-07,2.9005653486716816e-07
65,4.2317652227836276e-07,4.210606396669709e-07,4.189553364686361e-07,4.168605597862929e-07,4.1477625698736146e-07,4.127023757024246e-07,4.106388638239125e-07,4.0858566950479293e-07,4.0654274115726895e-07,4.0451002745148265e-07,4.024874773142252e-07,4.004750399276541e-07,3.9847266472801584e-07,3.964803014043757e-07,3.9449789989735385e-07,3.9252541039786705e-07,3.905627833458777e-07,3.8860996942914837e-07,3.866669195820026e-07,3.8473358498409263e-07,3.828099170591721e-07,3.8089586747387625e-07,3.789913881365069e-07,3.770964311958243e-07,3.752109490398452e-07,3.73334894294646e-07,3.714682198231728e-07,3.696108787240569e-07,3.6776282433043664e-07,3.6592401020878443e-07,3.6409439015774053e-07,3.622739182069518e-07,3.6046254861591706e-07,3.5866023587283745e-07,3.5686693469347327e-07,3.550826000200059e-07,3.5330718701990585e-07,3.5154065108480633e-07,3.497829478293823e-07,3.4803403309023536e-07,3.462938629247842e-07,3.445623936101603e-07,3.4283958164210945e-07,3.4112538373389896e-07,3.394197568152294e-07,3.377226580311533e-07,3.3603404474099753e-07,3.3435387451729255e-07,3.326821051447061e-07,3.3101869461898254e-07,3.2936360114588763e-07,3.277167831401582e-07,3.260781992244574e-07,3.244478082283351e-07,3.2282556918719344e-07,3.2121144134125744e-07,3.1960538413455116e-07,3.1800735721387843e-07,3.16417320427809e-07,3.1483523382566993e-07,3.132610576565416e-07
66,4.570306440606318e-07,4.5474549084032865e-07,4.5247176338612703e-07,4.5020940456919636e-07,4.479583575463504e-07,4.457185657586186e-07,4.434899729298255e-07,4.412725230651764e-07,4.3906616044985054e-07,4.3687082964760127e-07,4.3468647549936325e-07,4.3251304312186647e-07,4.3035047790625714e-07,4.281987255167258e-07,4.260577318891422e-07,4.239274432296965e-07,4.2180780601354795e-07,4.1969876698348027e-07,4.176002731485628e-07,4.1551227178282004e-07,4.1343471042390595e-07,4.113675368717864e-07,4.093106991874275e-07,4.072641456914903e-07,4.0522782496303287e-07,4.032016858382177e-07,4.0118567740902665e-07,3.9917974902198145e-07,3.9718385027687157e-07,3.951979310254872e-07,3.932219413703598e-07,3.91255831663508e-07,3.8929955250519045e-07,3.8735305474266446e-07,3.8541628946895117e-07,3.834892080216064e-07,3.8157176198149835e-07,3.7966390317159085e-07,3.7776558365573293e-07,3.7587675573745424e-07,3.73997371958767e-07,3.721273850989732e-07,3.702667481734783e-07,3.684154144326109e-07,3.665733373604478e-07,3.647404706736456e-07,3.6291676832027734e-07,3.6110218447867595e-07,3.592966735562826e-07,3.5750019018850117e-07,3.5571268923755866e-07,3.539341257913709e-07,3.5216445516241403e-07,3.5040363288660194e-07,3.4865161472216893e-07,3.469083566485581e-07,3.451738148653153e-07,3.434479457909887e-07,3.417307060620337e-07,3.400220525317236e-07,3.3832194226906497e-07
