,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
48,0.00010257428605407718,0.0001020614146238068,0.00010155110755068777,0.00010104335201293433,0.00010053813525286967,0.00010003544457660531,9.953526735372228e-05,9.903759101695367e-05,9.85424030618689e-05,9.804969104655957e-05,9.755944259132675e-05,9.707164537837012e-05,9.658628715147828e-05,9.610335571572089e-05,9.562283893714228e-05,9.514472474245657e-05,9.466900111874428e-05,9.419565611315057e-05,9.37246778325848e-05,9.325605444342187e-05,9.278977417120477e-05,9.232582530034875e-05,9.186419617384701e-05,9.140487519297776e-05,9.094785081701287e-05,9.049311156292782e-05,9.004064600511318e-05,8.95904427750876e-05,8.914249056121217e-05,8.869677810840612e-05,8.825329421786407e-05,8.781202774677476e-05,8.737296760804088e-05,8.693610277000068e-05,8.650142225615068e-05,8.606891514486992e-05,8.563857056914557e-05,8.521037771629984e-05,8.478432582771834e-05,8.436040419857974e-05,8.393860217758686e-05,8.351890916669893e-05,8.310131462086543e-05,8.26858080477611e-05,8.227237900752228e-05,8.186101711248468e-05,8.145171202692226e-05,8.104445346678766e-05,8.06392311994537e-05,8.023603504345644e-05,7.983485486823915e-05,7.943568059389796e-05,7.903850219092847e-05,7.864330967997383e-05,7.825009313157395e-05,7.785884266591609e-05,7.74695484525865e-05,7.708220071032357e-05,7.669678970677195e-05,7.631330575823808e-05,7.59317392294469e-05
49,0.00011078022893840337,0.00011022632779371135,0.0001096751961547428,0.00010912682017396909,0.00010858118607309925,0.00010803828014273374,0.00010749808874202007,0.00010696059829830998,0.00010642579530681842,0.00010589366633028434,0.0001053641979986329,0.00010483737700863975,0.00010431319012359654,0.00010379162417297856,0.00010327266605211367,0.0001027563027218531,0.00010224252120824383,0.00010173130860220262,0.00010122265205919161,0.00010071653879889564,0.00010021295610490117,9.971189132437665e-05,9.921333186775477e-05,9.871726520841599e-05,9.822367888237391e-05,9.773256048796204e-05,9.724389768552225e-05,9.675767819709463e-05,9.627388980610914e-05,9.57925203570786e-05,9.531355775529322e-05,9.483698996651675e-05,9.436280501668417e-05,9.389099099160075e-05,9.342153603664272e-05,9.295442835645952e-05,9.248965621467723e-05,9.202720793360384e-05,9.156707189393582e-05,9.110923653446614e-05,9.06536903517938e-05,9.020042190003484e-05,8.974941979053466e-05,8.930067269158199e-05,8.885416932812407e-05,8.840989848148345e-05,8.796784898907604e-05,8.752800974413067e-05,8.709036969541001e-05,8.665491784693295e-05,8.62216432576983e-05,8.579053504140981e-05,8.536158236620276e-05,8.493477445437174e-05,8.451010058209988e-05,8.408755007918938e-05,8.366711232879341e-05,8.324877676714948e-05,8.28325328833137e-05,8.241837021889713e-05,8.200627836780265e-05
50,0.00011964264725347563,0.00011904443401720826,0.00011844921184712222,0.0001178569657878866,0.00011726768095894716,0.00011668134255415242,0.00011609793584138167,0.00011551744616217475,0.00011493985893136389,0.00011436515963670706,0.00011379333383852352,0.00011322436716933091,0.00011265824533348425,0.00011209495410681684,0.00011153447933628275,0.00011097680693960132,0.00011042192290490333,0.00010986981329037882,0.00010932046422392692,0.00010877386190280729,0.00010822999259329325,0.00010768884263032678,0.00010715039841717515,0.00010661464642508927,0.00010608157319296381,0.00010555116532699899,0.00010502340950036401,0.00010449829245286218,0.00010397580099059787,0.00010345592198564489,0.00010293864237571666,0.00010242394916383808,0.00010191182941801889,0.00010140227027092878,0.00010089525891957414,0.00010039078262497629,9.98888287118514e-05,9.938938456829212e-05,9.889243764545068e-05,9.839797545722342e-05,9.79059855799373e-05,9.741645565203762e-05,9.692937337377742e-05,9.644472650690855e-05,9.596250287437399e-05,9.548269036000213e-05,9.500527690820211e-05,9.45302505236611e-05,9.405759927104281e-05,9.35873112746876e-05,9.311937471831414e-05,9.265377784472257e-05,9.219050895549896e-05,9.172955641072147e-05,9.127090862866786e-05,9.081455408552452e-05,9.036048131509688e-05,8.990867890852142e-05,8.94591355139788e-05,8.901183983640889e-05,8.856678063722686e-05
51,0.00012921405903375372,0.00012856798873858493,0.00012792514879489202,0.00012728552305091756,0.00012664909543566295,0.00012601584995848464,0.00012538577070869223,0.00012475884185514876,0.000124135047645873,0.00012351437240764367,0.00012289680054560544,0.00012228231654287742,0.00012167090496016303,0.0001210625504353622,0.00012045723768318539,0.00011985495149476946,0.00011925567673729562,0.00011865939835360915,0.00011806610136184108,0.00011747577085503189,0.00011688839200075673,0.00011630395004075295,0.00011572243029054918,0.00011514381813909643,0.00011456809904840093,0.00011399525855315893,0.00011342528226039316,0.00011285815584909117,0.00011229386506984572,0.00011173239574449649,0.00011117373376577403,0.00011061786509694514,0.00011006477577146043,0.00010951445189260311,0.00010896687963314009,0.00010842204523497439,0.00010787993500879951,0.00010734053533375553,0.00010680383265708675,0.00010626981349380132,0.0001057384644263323,0.00010520977210420064,0.00010468372324367963,0.00010416030462746124,0.00010363950310432392,0.00010312130558880231,0.0001026056990608583,0.00010209267056555402,0.00010158220721272624,0.00010107429617666261,0.00010056892469577929,0.00010006608007230041,9.956574967193889e-05,9.906792092357921e-05,9.85725813189613e-05,9.80797184123665e-05,9.758931982030466e-05,9.710137322120315e-05,9.661586635509711e-05,9.613278702332163e-05,9.565212308820503e-05
52,0.00013955118375645403,0.00013885342783767174,0.0001381591606984834,0.00013746836489499098,0.000136781023070516,0.00013609711795516344,0.0001354166323653876,0.00013473954920356068,0.0001340658514575429,0.00013339552220025517,0.00013272854458925388,0.00013206490186630762,0.0001314045773569761,0.00013074755447019118,0.00013009381669784023,0.00012944334761435104,0.00012879613087627927,0.00012815215022189788,0.0001275113894707884,0.00012687383252343447,0.00012623946336081727,0.0001256082660440132,0.00012498022471379313,0.00012435532359022415,0.00012373354697227303,0.00012311487923741168,0.00012249930484122462,0.00012188680831701848,0.00012127737427543338,0.00012067098740405625,0.00012006763246703595,0.00011946729430470077,0.00011886995783317728,0.00011827560804401138,0.00011768423000379132,0.00011709580885377236,0.0001165103298095035,0.00011592777816045597,0.0001153481392696537,0.00011477139857330544,0.0001141975415804389,0.00011362655387253672,0.00011305842110317403,0.00011249312899765815,0.00011193066335266985,0.00011137101003590651,0.00011081415498572698,0.00011026008421079835,0.00010970878378974437,0.00010916023987079565,0.00010861443867144165,0.00010807136647808445,0.00010753100964569402,0.00010699335459746555,0.00010645838782447822,0.00010592609588535584,0.00010539646540592904,0.00010486948307889942,0.0001043451356635049,0.00010382340998518737,0.00010330429293526144
53,0.00015071527845697037,0.0001499617020646855,0.00014921189355436207,0.00014846583408659026,0.0001477235049161573,0.0001469848873915765,0.00014624996295461865,0.00014551871313984554,0.0001447911195741463,0.0001440671639762756,0.00014334682815639422,0.00014263009401561223,0.00014191694354553417,0.0001412073588278065,0.00014050132203366746,0.00013979881542349913,0.00013909982134638162,0.00013840432223964972,0.00013771230062845148,0.00013702373912530922,0.00013633862042968265,0.00013565692732753426,0.0001349786426908966,0.0001343037494774421,0.00013363223073005486,0.0001329640695764046,0.00013229924922852261,0.00013163775298237997,0.00013097956421746808,0.00013032466639638075,0.00012967304306439883,0.00012902467784907683,0.00012837955445983148,0.0001277376566875323,0.00012709896840409462,0.00012646347356207416,0.0001258311561942638,0.00012520200041329246,0.00012457599041122602,0.00012395311045916986,0.00012333334490687402,0.00012271667818233964,0.00012210309479142794,0.00012149257931747081,0.00012088511642088344,0.00012028069083877904,0.00011967928738458515,0.00011908089094766222,0.00011848548649292392,0.0001178930590604593,0.000117303593765157,0.00011671707579633121,0.00011613349041734955,0.0001155528229652628,0.00011497505885043648,0.0001144001835561843,0.00011382818263840338,0.00011325904172521137,0.0001126927465165853,0.00011212928278400237,0.00011156863637008236
54,0.00016277250073352798,0.00016195863822986034,0.00016114884503871103,0.0001603431008135175,0.0001595413853094499,0.00015874367838290265,0.00015794995999098813,0.0001571602101910332,0.00015637440914007802,0.00015559253709437765,0.00015481457440890575,0.00015404050153686123,0.00015327029902917694,0.00015250394753403101,0.00015174142779636089,0.00015098272065737907,0.00015022780705409216,0.0001494766680188217,0.00014872928467872762,0.00014798563825533397,0.0001472457100640573,0.000146509481513737,0.0001457769341061683,0.00014504804943563747,0.00014432280918845927,0.00014360119514251698,0.00014288318916680443,0.00014216877322097038,0.00014145792935486552,0.00014075063970809122,0.00014004688650955075,0.00013934665207700298,0.00013864991881661797,0.0001379566692225349,0.00013726688587642222,0.0001365805514470401,0.0001358976486898049,0.00013521816044635585,0.0001345420696441241,0.00013386935929590347,0.00013320001249942395,0.00013253401243692686,0.0001318713423747422,0.0001312119856628685,0.00013055592573455414,0.00012990314610588136,0.00012925363037535195,0.0001286073622234752,0.00012796432541235784,0.00012732450378529606,0.00012668788126636956,0.00012605444186003772,0.00012542416965073753,0.00012479704880248384,0.0001241730635584714,0.00012355219824067905,0.00012293443724947564,0.00012231976506322828,0.00012170816623791213,0.00012109962540672257,0.00012049412727968896
55,0.0001757943007922102,0.00017491532928824916,0.0001740407526418079,0.00017317054887859887,0.00017230469613420589,0.00017144317265353485,0.00017058595679026717,0.0001697330270063158,0.00016888436187128424,0.00016803994006192783,0.00016719974036161819,0.0001663637416598101,0.00016553192295151105,0.0001647042633367535,0.00016388074202006972,0.00016306133830996936,0.00016224603161841953,0.00016143480146032745,0.00016062762745302578,0.00015982448931576066,0.00015902536686918187,0.00015823024003483596,0.0001574390888346618,0.00015665189339048846,0.000155868633923536,0.00015508929075391836,0.00015431384430014878,0.000153542275078648,0.00015277456370325478,0.0001520106908847385,0.0001512506374303148,0.00015049438424316323,0.00014974191232194743,0.00014899320276033767,0.00014824823674653597,0.0001475069955628033,0.00014676946058498927,0.00014603561328206433,0.00014530543521565402,0.00014457890803957574,0.00014385601349937784,0.00014313673343188096,0.00014242104976472156,0.00014170894451589794,0.00014100039979331844,0.00014029539779435187,0.0001395939208053801,0.00013889595120135322,0.00013820147144534645,0.00013751046408811972,0.0001368229117676791,0.00013613879720884072,0.0001354581032227965,0.00013478081270668253,0.00013410690864314913,0.0001334363740999334,0.00013276919222943368,0.00013210534626828654,0.0001314448195369451,0.00013078759543926036,0.00013013365746206406
56,0.00018985784485558706,0.0001889085556313091,0.0001879640128531526,0.00018702419278888681,0.00018608907182494238,0.00018515862646581766,0.00018423283333348858,0.00018331166916682112,0.000182395110820987,0.00018148313526688208,0.00018057571959054767,0.00017967284099259495,0.00017877447678763198,0.0001778806044036938,0.00017699120138167535,0.00017610624537476696,0.0001752257141478931,0.00017434958557715368,0.00017347783764926788,0.00017261044846102156,0.00017174739621871645,0.00017088865923762286,0.00017003421594143474,0.00016918404486172757,0.00016833812463741893,0.00016749643401423183,0.00016665895184416068,0.00016582565708493985,0.00016499652879951518,0.00016417154615551758,0.00016335068842474002,0.0001625339349826163,0.00016172126530770322,0.0001609126589811647,0.00016010809568625886,0.0001593075552078276,0.00015851101743178845,0.00015771846234462948,0.00015692987003290636,0.0001561452206827418,0.00015536449457932813,0.0001545876721064315,0.00015381473374589933,0.00015304566007716983,0.00015228043177678395,0.00015151902961790006,0.00015076143446981054,0.0001500076272974615,0.00014925758916097418,0.0001485113012151693,0.00014776874470909346,0.000147029900985548,0.00014629475148062026,0.00014556327772321715,0.00014483546133460106,0.00014411128402792807,0.0001433907276077884,0.0001426737739697495,0.0001419604050999007,0.00014125060307440123,0.0001405443500590292
57,0.00020504647244403402,0.00020402124008181384,0.00020300113388140479,0.00020198612821199777,0.00020097619757093778,0.00019997131658308309,0.00019897146000016767,0.0001979766027001668,0.000196986719686666,0.00019600178608823266,0.0001950217771577915,0.00019404666827200256,0.00019307643493064253,0.00019211105275598932,0.00019115049749220936,0.0001901947450047483,0.00018924377127972457,0.00018829755242332595,0.00018735606466120932,0.00018641928433790327,0.00018548718791621375,0.00018455975197663267,0.00018363695321674953,0.00018271876845066577,0.00018180517460841244,0.00018089614873537037,0.00017999166799169354,0.00017909170965173504,0.0001781962511034764,0.000177305269847959,0.0001764187434987192,0.00017553664978122563,0.0001746589665323195,0.00017378567169965787,0.00017291674334115958,0.0001720521596244538,0.00017119189882633151,0.00017033593933219986,0.00016948425963553886,0.00016863683833736118,0.00016779365414567435,0.000166954685874946,0.00016611991244557125,0.0001652893128833434,0.00016446286631892668,0.00016364055198733203,0.0001628223492273954,0.00016200823748125842,0.00016119819629385211,0.00016039220531238285,0.00015959024428582094,0.00015879229306439184,0.00015799833159906989,0.00015720833994107455,0.00015642229824136913,0.0001556401867501623,0.00015486198581641147,0.00015408767588732944,0.00015331723750789278,0.0001525506513203533,0.00015178789806375155
58,0.0002214501902395568,0.000220342939288359,0.0002192412245919172,0.0002181450184689576,0.00021705429337661285,0.00021596902190972977,0.0002148891768001811,0.0002138147309161802,0.0002127456572615993,0.0002116819289752913,0.00021062351933041486,0.00020957040173376278,0.00020852254972509397,0.00020747993697646847,0.00020644253729158615,0.0002054103246051282,0.00020438327298210256,0.00020336135661719207,0.00020234454983410611,0.0002013328270849356,0.0002003261629495109,0.00019932453213476333,0.00019832790947408953,0.00019733626992671905,0.00019634958857708547,0.00019536784063420003,0.00019439100143102904,0.0001934190464238739,0.00019245195119175452,0.00019148969143579578,0.00019053224297861676,0.0001895795817637237,0.00018863168385490508,0.00018768852543563053,0.00018675008280845238,0.00018581633239441012,0.00018488725073243807,0.00018396281447877587,0.00018304300040638202,0.0001821277854043501,0.00018121714647732835,0.00018031106074494169,0.000179409505441217,0.0001785124579140109,0.00017761989562444083,0.00017673179614631862,0.00017584813716558704,0.00017496889647975912,0.00017409405199736032,0.00017322358173737351,0.00017235746382868663,0.00017149567650954323,0.0001706381981269955,0.00016978500713636053,0.0001689360821006787,0.0001680914016901753,0.00016725094468172442,0.00016641468995831583,0.00016558261650852425,0.0001647547034259816,0.0001639309299088517
59,0.0002391662054587213,0.0002379703744314277,0.0002367805225592706,0.0002355966199464742,0.00023441863684674186,0.0002332465436625081,0.00023208031094419556,0.0002309199093894746,0.00022976530984252723,0.0002286164832933146,0.00022747340087684803,0.0002263360338724638,0.00022520435370310146,0.00022407833193458594,0.00022295794027491305,0.00022184315057353844,0.00022073393482067074,0.00021963026514656744,0.00021853211382083458,0.0002174394532517304,0.00021635225598547176,0.0002152704947055444,0.00021419414223201665,0.00021312317152085656,0.0002120575556632523,0.00021099726788493603,0.00020994228154551137,0.0002088925701377838,0.00020784810728709488,0.0002068088667506594,0.0002057748224169061,0.00020474594830482157,0.00020372221856329746,0.00020270360747048097,0.00020169008943312855,0.00020068163898596294,0.0001996782307910331,0.00019867983963707794,0.00019768644043889256,0.0001966980082366981,0.00019571451819551462,0.00019473594560453703,0.00019376226587651432,0.00019279345454713175,0.00019182948727439607,0.00019087033983802412,0.000189915988138834,0.00018896640819813983,0.00018802157615714914,0.0001870814682763634,0.00018614606093498155,0.00018521533063030666,0.00018428925397715514,0.00018336780770726935,0.000182450968668733,0.00018153871382538934,0.00018063102025626238,0.00017972786515498107,0.00017882922582920617,0.00017793507970006013,0.00017704540430155984
60,0.0002582995018954191,0.00025700800438594194,0.00025572296436401226,0.00025444434954219217,0.0002531721277944812,0.0002519062671555088,0.00025064673581973125,0.00024939350214063256,0.00024814653462992944,0.0002469058019567798,0.0002456712729469959,0.0002444429165822609,0.00024322070199934962,0.00024200459848935284,0.0002407945754969061,0.00023959060261942157,0.00023839264960632447,0.00023720068635829284,0.00023601468292650137,0.00023483460951186888,0.00023366043646430953,0.00023249213428198798,0.000231329673610578,0.00023017302524252513,0.0002290221601163125,0.00022787704931573094,0.00022673766406915228,0.00022560397574880652,0.00022447595587006246,0.00022335357609071216,0.0002222368082102586,0.0002211256241692073,0.0002200199960483613,0.00021891989606811948,0.00021782529658777888,0.00021673617010483997,0.0002156524892543158,0.0002145742268080442,0.000213501355674004,0.00021243384889563395,0.0002113716796511558,0.00021031482125290001,0.0002092632471466355,0.00020821693091090235,0.0002071758462563478,0.00020613996702506607,0.00020510926718994075,0.00020408372085399106,0.0002030633022497211,0.00020204798573847247,0.0002010377458097801,0.0002000325570807312,0.00019903239429532756,0.00019803723232385091,0.00019704704616223164,0.0001960618109314205,0.0001950815018767634,0.00019410609436737957,0.00019313556389554266,0.00019216988607606493,0.00019120903664568463
61,0.0002789634620470526,0.00027756864473681733,0.00027618080151313326,0.0002747998975055676,0.00027342589801803975,0.0002720587685279495,0.0002706984746853098,0.00026934498231188323,0.0002679982574003238,0.0002666582661133222,0.0002653249747827556,0.00026399834990884185,0.0002626783581592976,0.0002613649663685011,0.0002600581415366586,0.00025875785082897534,0.0002574640615748304,0.00025617674126695634,0.0002548958575606215,0.0002536213782728184,0.00025235327138145434,0.00025109150502454703,0.0002498360474994243,0.0002485868672619271,0.00024734393292561753,0.00024610721326098945,0.00024487667719468454,0.00024365229380871108,0.00024243403233966751,0.00024122186217796917,0.00024001575286707933,0.00023881567410274394,0.00023762159573223024,0.00023643348775356904,0.0002352513203148012,0.00023407506371322722,0.00023290468839466105,0.00023174016495268774,0.00023058146412792435,0.00022942855680728471,0.0002282814140232483,0.00022714000695313202,0.00022600430691836637,0.00022487428538377454,0.00022374991395685562,0.00022263116438707138,0.00022151800856513604,0.00022041041852231035,0.0002193083664296988,0.0002182118245975503,0.00021712076547456254,0.00021603516164718975,0.00021495498583895377,0.00021388021090975904,0.00021281080985521023,0.00021174675580593416,0.00021068802202690447,0.00020963458191677,0.0002085864090071861,0.00020754347696215017,0.00020650575957733942
62,0.0003012805390108168,0.00029977413631576276,0.00029827526563418395,0.000296783889306013,0.00029529996985948293,0.0002938234700101855,0.0002923543526601346,0.0002908925808968339,0.0002894381179923497,0.000287990927402388,0.00028655097276537606,0.0002851182179015492,0.00028369262681204145,0.0002822741636779812,0.0002808627928595913,0.00027945847889529333,0.00027806118650081687,0.0002766708805683128,0.0002752875261654712,0.00027391108853464386,0.0002725415330919707,0.00027117882542651084,0.00026982293129937824,0.00026847381664288133,0.00026713144755966694,0.00026579579032186864,0.00026446681137025927,0.00026314447731340797,0.0002618287549268409,0.0002605196111522067,0.0002592170130964457,0.00025792092803096346,0.00025663132339080866,0.0002553481667738546,0.00025407142593998535,0.0002528010688102854,0.000251537063466234,0.00025027937814890277,0.0002490279812581583,0.00024778284135186746,0.0002465439271451082,0.0002453112075093826,0.00024408465147183567,0.00024286422821447653,0.0002416499070734041,0.00024044165753803713,0.00023923944925034694,0.0002380432520040952,0.00023685303574407475,0.00023566877056535436,0.00023449042671252758,0.00023331797457896492,0.0002321513847060701,0.00023099062778253977,0.00022983567464362705,0.0002286864962704089,0.00022754306378905685,0.0002264053484701116,0.00022527332172776103,0.00022414695511912218,0.0002230262203435266
63,0.00032538298213168217,0.0003237560672210238,0.0003221372868849187,0.0003205266004504941,0.0003189239674482416,0.00031732934761100035,0.0003157427008729454,0.0003141639873685807,0.00031259316743173775,0.0003110302015945791,0.00030947505058660617,0.00030792767533367315,0.0003063880369570048,0.00030485609677221974,0.0003033318162883587,0.00030181515720691685,0.00030030608142088226,0.0002988045510137779,0.000297310528258709,0.00029582397561741543,0.0002943448557393284,0.0002928731314606317,0.0002914087658033286,0.00028995172197431187,0.0002885019633644403,0.0002870594535476181,0.0002856241562798801,0.00028419603549848063,0.0002827750553209882,0.0002813611800443833,0.00027995437414416135,0.00027855460227344057,0.0002771618292620734,0.000275776020115763,0.0002743971400151842,0.0002730251543151083,0.00027166002854353273,0.00027030172840081506,0.000268950219758811,0.0002676054686600169,0.00026626744131671683,0.0002649361041101333,0.0002636114235895826,0.00026229336647163465,0.00026098189963927646,0.0002596769901410801,0.00025837860519037473,0.0002570867121644228,0.00025580127860360075,0.0002545222722105827,0.0002532496608495298,0.0002519834125452821,0.0002507234954825557,0.000249469878005143,0.0002482225286151172,0.00024698141597204166,0.0002457465088921814,0.0002445177763477205,0.0002432951874659819,0.000242078711528652,0.00024086831797100875
64,0.0003514136207022168,0.00034965655259870573,0.0003479082698357122,0.0003461687284865336,0.000344437884844101,0.00034271569541988043,0.00034100211694278106,0.00033929710635806717,0.00033760062082627685,0.0003359126177221454,0.0003342330546335347,0.0003325618893603671,0.0003308990799135652,0.00032924458451399734,0.0003275983615914274,0.0003259603697834702,0.00032433056793455285,0.00032270891509488014,0.0003210953705194057,0.00031948989366680874,0.00031789244419847467,0.00031630298197748226,0.00031472146706759484,0.00031314785973225685,0.0003115821204335956,0.00031002420983142757,0.0003084740887822705,0.00030693171833835915,0.00030539705974666736,0.000303870074447934,0.0003023507240756943,0.0003008389704553159,0.00029933477560303926,0.00029783810172502405,0.00029634891121639893,0.00029486716666031693,0.0002933928308270154,0.0002919258666728803,0.0002904662373395159,0.00028901390615281833,0.0002875688366220542,0.00028613099243894396,0.00028470033747674916,0.0002832768357893655,0.00028186045161041865,0.00028045114935236655,0.0002790488936056047,0.0002776536491375767,0.0002762653808918888,0.00027488405398742936,0.00027350963371749223,0.0002721420855489047,0.00027078137512116026,0.00026942746824555445,0.00026808033090432664,0.000266739929249805,0.000265406229603556,0.0002640791984555382,0.00026275880246326053,0.0002614450084509442,0.0002601377834086895
65,0.00037952671035839416,0.0003776290768066022,0.0003757409314225692,0.0003738622267654564,0.0003719929156316291,0.0003701329510534709,0.00036828228629820356,0.00036644087486671254,0.00036460867049237895,0.0003627856271399171,0.0003609716990042175,0.00035916684050919643,0.00035737100630665045,0.00035558415127511715,0.0003538062305187416,0.00035203719936614786,0.0003502770133693171,0.00034852562830247057,0.0003467830001609582,0.00034504908516015345,0.0003433238397343526,0.0003416072205356809,0.0003398991844330025,0.0003381996885108374,0.00033650869006828323,0.00033482614661794184,0.00033315201588485216,0.00033148625580542787,0.00032982882452640077,0.0003281796804037687,0.0003265387820017499,0.0003249060880917411,0.00032328155765128243,0.000321665149863026,0.0003200568241137109,0.0003184565399931423,0.0003168642572931766,0.00031527993600671074,0.00031370353632667716,0.00031213501864504374,0.00031057434355181854,0.0003090214718340595,0.0003074763644748891,0.00030593898265251476,0.00030440928773925214,0.0003028872413005559,0.0003013728050940531,0.00029986594106858283,0.0002983666113632399,0.00029687477830642374,0.0002953904044148916,0.00029391345239281714,0.00029244388513085303,0.0002909816657051988,0.0002895267573766728,0.0002880791235897894,0.00028663872797184044,0.0002852055343319813,0.00028377950666032134,0.0002823606091270197,0.00028094880608138463
66,0.00040988884718706574,0.0004078394029511304,0.0004058002059363748,0.0004037712049066929,0.00040175234888215945,0.0003997435871377486,0.00039774486920205983,0.00039575614485604956,0.00039377736413176933,0.0003918084773111105,0.0003898494349245549,0.0003879001877499322,0.0003859606868111825,0.00038403088337712654,0.000382110728960241,0.00038020017531543976,0.0003782991744388625,0.00037640767856666823,0.00037452564017383485,0.0003726530119729657,0.00037078974691310087,0.00036893579817853534,0.0003670911191876427,0.0003652556635917044,0.0003634293852737459,0.0003616122383473772,0.00035980417715564034,0.0003580051562698621,0.0003562151304885128,0.00035443405483607024,0.0003526618845618899,0.00035089857513908044,0.00034914408226338503,0.00034739836185206807,0.0003456613700428078,0.0003439330631925938,0.00034221339787663074,0.0003405023308872476,0.0003387998192328114,0.0003371058201366473,0.0003354202910359641,0.0003337431895807843,0.00033207447363288033,0.00033041410126471597,0.00032876203075839233,0.0003271182206046004,0.00032548262950157737,0.0003238552163540695,0.00032223594027229913,0.00032062476057093765,0.00031902163676808293,0.00031742652858424256,0.00031583939594132134,0.0003142601989616147,0.00031268889796680664,0.0003111254534769726,0.0003095698262095877,0.00030802197707853983,0.00030648186719314704,0.00030494945785718136,0.00030342471056789543
67,0.0004426799549620309,0.00044046655518722083,0.00043826422241128476,0.00043607290129922825,0.0004338925367927322,0.0004317230741087684,0.0004295644587382246,0.0004274166364445335,0.00042527955326231083,0.0004231531554959993,0.00042103738971851926,0.0004189322027699267,0.00041683754175607705,0.00041475335404729665,0.0004126795872770602,0.00041061618934067485,0.0004085631083939715,0.00040652029285200166,0.00040448769138774163,0.00040246525293080295,0.0004004529266661489,0.00039845066203281817,0.00039645840872265406,0.0003944761166790408,0.0003925037360956456,0.00039054121741516736,0.0003885885113280915,0.0003866455687714511,0.0003847123409275938,0.0003827887792229558,0.000380874835326841,0.00037897046115020685,0.00037707560884445585,0.00037519023080023354,0.00037331427964623236,0.0003714477082480012,0.0003695904697067612,0.00036774251735822733,0.0003659038047714363,0.000364074285747579,0.00036225391431884117,0.00036044264474724695,0.0003586404315235107,0.0003568472293658932,0.00035506299321906364,0.00035328767825296836,0.0003515212398617035,0.000349763633662395,0.0003480148154940831,0.0003462747414166126,0.0003445433677095296,0.0003428206508709819,0.000341106547616627,0.00033940101487854384,0.0003377040098041512,0.0003360154897551304,0.0003343354123063547,0.00033266373524482295,0.0003310004165685988,0.0003293454144857558,0.000327698687413327
68,0.00047809435135899353,0.00047570387960219854,0.0004733253602041875,0.0004709587334031666,0.0004686039397361508,0.00046626092003747,0.0004639296154372827,0.00046160996736009625,0.00045930191752329574,0.0004570054079356793,0.0004547203808960008,0.0004524467789915209,0.0004501845450965633,0.0004479336223710805,0.00044569395425922507,0.00044346548448792887,0.0004412481570654892,0.0004390419162801618,0.000436846706698761,0.0004346624731652672,0.0004324891607994409,0.00043032671499544363,0.0004281750814204665,0.0004260342060133641,0.0004239040349832973,0.0004217845148083808,0.00041967559223433893,0.00041757721427316717,0.00041548932820180135,0.0004134118815607924,0.00041134482215298833,0.00040928809804222343,0.0004072416575520123,0.00040520544926425227,0.00040317942201793095,0.0004011635249078414,0.0003991577072833021,0.0003971619187468856,0.0003951761091531512,0.0003932002286073854,0.0003912342274643485,0.00038927805632702676,0.0003873316660453916,0.0003853950077151647,0.0003834680326765888,0.0003815506925132059,0.00037964293905063984,0.00037774472435538666,0.0003758560007336097,0.00037397672072994164,0.000372106837126292,0.00037024630294066053,0.0003683950714259572,0.0003665530960688274,0.00036472033058848326,0.00036289672893554086,0.00036108224529086307,0.00035927683406440885,0.0003574804498940868,0.0003556930476446163,0.0003539145824063933
69,0.000516341899467713,0.0005137601899703744,0.0005111913890205225,0.0005086354320754199,0.0005060922549150429,0.0005035617936404676,0.0005010439846722653,0.0004985387647489039,0.0004960460709251594,0.0004935658405705337,0.000491098011367681,0.0004886425213108425,0.00048619930870428835,0.00048376831216076683,0.0004813494705999631,0.0004789427232469632,0.0004765480096307284,0.0004741652695825749,0.0004717944432346619,0.00046943547101848857,0.0004670882936633961,0.0004647528521950792,0.0004624290879341038,0.00046011694249443324,0.00045781635778196106,0.0004555272759930513,0.0004532496396130861,0.0004509833914150206,0.00044872847445794544,0.0004464848320856557,0.0004442524079252274,0.00044203114588560135,0.0004398209901561733,0.0004376218852053925,0.00043543377577936543,0.0004332566069004687,0.0004310903238659663,0.0004289348722466365,0.00042679019788540335,0.0004246562468959763,0.0004225329656614964,0.00042042030083318894,0.00041831819932902295,0.00041622660833237786,0.0004141454752907159,0.0004120747479142624,0.00041001437417469106,0.00040796430230381764,0.00040592448079229855,0.00040389485838833705,0.0004018753840963953,0.00039986600717591337,0.0003978666771400338,0.00039587734375433364,0.00039389795703556195,0.0003919284672503841,0.0003899688249141322,0.00038801898078956156,0.0003860788858856137,0.00038414849145618565,0.00038222774899890474
